ImageId,PredictionString
ID_18fb86d04,0.13964725 -0.01515456634481018 -3.1027159598940095 -1.1814431670509473 3.6755682948096893 15.386819313575193 0.626755304124454
ID_ce06d4dc1,0.15073383 0.022343821060336125 -3.100171687202998 -21.888239681702967 15.602857701107611 96.1938622308616 0.6455142187325837 0.15461524 -0.0029134138258605203 -3.096855169283696 -10.497726500154421 5.993566935590092 31.429547071492443 0.9448668764611229
ID_afe07078f,0.14903598 -3.1158264419458743 3.13155039598281 -96.59537699585579 40.387340654104875 265.6427771713642 0.5796032313370991 0.124822125 3.131823012655891 -3.1320574452453336 -12.448281361730984 8.660992898007978 54.70954647470069 0.5997381519101416 0.14270088 0.03069481709828934 -3.109104162203618 -9.580315280158192 17.60240570622967 106.09010140569707 0.5578405951703802 0.14443785 0.05117285366254964 -3.1325146706127605 -7.284004321581364 16.120699815692184 97.0865654428551 0.5298513899205984 0.1350148 0.020382593239609687 -3.1222869643294295 -5.894405195126873 16.435952817742603 98.6188975672378 0.6064302904578264 0.15151435 3.1001113134512215 -3.12412869383628 -14.174782728333563 4.195808380470422 25.859314203283354 0.6684733716281791 0.15994379 -0.005155309781501884 -3.116321375715085 56.939008451168206 57.73684336432571 322.26298670761116 0.8326612931993475 0.16656592 0.08244442775775505 -3.125090455757924 10.255523149470163 8.10201887201228 41.178581971290534 0.7295996896729836 0.16836724 -0.15124052403936025 -3.1404054622449955 10.683659164800705 6.867786231337558 34.96787926942518 0.5711303438696906 0.16665098 -0.060365296606540504 -3.1111741253458938 11.27743553106877 6.481705136308416 29.291737079655896 0.6086631492095081 0.1650436 0.007582405077787895 -3.1104698480390987 -6.112338693563268 3.483017652828202 12.673583626782662 0.8009834252108663
ID_37caf75aa,0.14310023 -0.026881607406200644 -3.0888530631833753 -27.278811460705228 6.87870448044994 42.584934830701116 0.7151506902679696 0.14053199 -0.008498027107124138 -3.0956108664446553 -28.64205568627851 8.918345802720703 53.82848381996155 0.6506002492390824 0.15238273 0.03181003681618813 -3.097129823761531 -33.79050801201669 10.875604147878395 68.8734276544721 0.7045564672144935 0.15137708 0.017773222754140162 -3.1016924922638616 -27.356831883242503 11.154141277093256 69.68442411631018 0.6754697231147276 0.15116756 0.01830496145636886 -3.090625053393193 -31.192265439641393 12.959863091674553 82.08761722775255 0.5844210343857874 0.15204558 -0.0005452187973036992 -3.100949404882737 -28.664804567166158 13.59894706329429 82.9075029143038 0.5189551840935556 0.15330705 0.0403291193283693 -3.0795122181349477 -20.27862571648549 11.98610439898992 73.0495237750587 0.5573297283596522 0.16425213 0.06259232574451189 -3.0857719910615167 -15.57276954852916 10.8640538016879 66.6589263086151 0.64648046455364 0.15922314 0.042786234015351185 -3.0923066568844995 -15.159857158887847 7.837599095240481 45.408965601829046 0.7672905290552609 0.15369378 0.0016322137567764499 -3.093595279502221 -11.280521750432369 11.511587351573214 66.9369360944596 0.9214923620261358 0.14929414 0.011819461221645811 -3.0988936332338533 -12.315603225518117 15.613238621966756 89.6343470657087 0.9070153751777654 0.16182873 0.004122675796054998 -3.110575635107704 -6.210707968186811 11.974714572591953 68.20791871281419 0.7508503459776912 0.13685519 -0.018774872548815 -3.0802908187084874 -8.088147007428248 4.572654103793297 22.199508547819413 0.5601027181174221 0.16528365 -0.010792221262405975 -3.0964449440413198 -5.695308514786192 3.4451883696293613 15.620708465596895 0.7507918465243164
ID_7655363ca,0.14531843 3.1296424895657786 -3.1138022654973945 -26.635005088126444 7.374703884156688 45.6014378320844 0.569522889419883 0.15760785 -3.1339797324776812 -3.1362691173614046 -21.841415309492255 7.768730783237967 44.44092645761083 0.9779380077612337 0.15103851 3.141176445864178 -3.135780810965695 -20.37683269256891 8.670923842258443 47.931702389600574 0.9587456588648198 0.16685867 -0.32653970196204174 -3.112979132803627 25.752612197923735 7.8495324911647355 35.69786250594797 0.6493476495287849 0.15222165 0.020086894531462358 -3.1039930192106446 8.443654630296132 5.262085607024405 21.066824889943554 0.8973007770360492
ID_ecb7edbb8,0.1685547 -0.4435067790302023 -3.121306739869066 8.670835140015948 6.157321956050489 31.25539720061787 0.7012600009091142 0.1592924 -0.01862374526385962 -3.090429978566714 0.7108678931594059 4.406221502298493 21.35920956250738 0.8262381735195528 0.17272359 -0.18176443803092962 -3.1216007882081946 11.608647731818367 7.092486211469435 34.20454811377474 0.7875513196184971
ID_e3b680bf6,0.1644238 0.0426282649225409 -3.105027997987815 -3.851004086921431 11.797809600862882 68.67592131040537 0.5326828655587924 0.1586059 0.00626136742251463 -3.0971421246700963 -2.947109356756032 10.715107619794063 60.03598306506933 0.7165039260937232 0.1612057 0.014108777971362257 -3.103526560711213 -4.848221696493286 9.788078192944274 50.70461128539194 0.6976772308978749 0.15953009 -0.0191452161449872 -3.0988411103659352 -0.5990646370406375 8.646722682728889 46.115212747772084 0.9739712410639147 0.17081591 -0.06038936086660299 -3.0898424853854856 7.430033379743302 12.91636984468699 67.22788126208863 0.5937235414316342 0.17135686 0.04161331709571119 -3.078670824068137 10.581633988792188 10.797259938354818 53.612666757603705 0.9370164862121925 0.16120842 -0.01521906900952506 -3.0969095100932797 -2.75592852364586 2.6402976073020104 10.07813484199938 0.9709825942835166
ID_c51c8de2b,0.15456504 -3.0943172133470482 3.1030420196526727 15.086409423989078 9.12888841421663 49.01035645210995 0.5274431815949001 0.15573081 -3.1004934620841267 3.0952591394358357 17.202001963686307 9.096131105555994 48.634106629770734 0.6686594803470368 0.15969734 0.0828095185352979 3.097086018072911 -3.271467795288815 10.510528196072592 54.777336224298644 0.5238534962656911 0.15409037 -3.0949788328425005 3.1110807360434016 20.926561831523284 10.343303302411307 52.4760067463291 0.6175737046340217 0.15869424 -3.0979307478163167 3.115378541993447 18.85001986631531 7.37189200003077 37.19310067754604 0.5613299531067842 0.17477632 -0.013784234206022752 3.0676194002204618 4.613631474107353 8.623066005348127 42.71291313593491 0.6999149303716262 0.16132921 -0.014964478724609698 3.075090179341384 0.08171979854707978 6.768850259437287 29.623879852498124 0.6755081792832881
ID_bbe2505b7,0.14704658 3.0949441308032895 -3.1188207437568387 -4.535529989524586 4.093598902285585 19.98582780364729 0.9662292551541432 0.16478395 -3.092588775270498 -3.0965126660936555 0.5620794911520948 6.464815272604879 32.0686728799154 0.6053699014335395 0.17118576 2.4539371391687133 -3.1214471497857055 2.316628554166516 5.997839570082391 28.688798691001644 0.7363543633745031 0.16468185 3.033556963564919 -3.1407471197941383 8.451170604665709 7.998988817311378 38.9270916126816 0.789277295319797 0.16459322 0.7109987023475854 -3.1235136223309716 18.252053382121645 10.622974938586548 50.9864058994238 0.7409178505709779
ID_b2f337d86,0.16333161 0.052635417840815865 -3.1117133536660155 -3.636168027148233 9.625653208882666 48.28044381312915 0.8547524320067065 0.17418975 0.007567276760389151 -3.105836285399743 4.336312779737846 8.53857394615393 39.57529366018893 0.9311245526986672 0.17275643 0.02682516673592333 -3.1092343648248395 6.4659399998683975 7.374946190782659 31.948485487604984 0.9209147913934191 0.1551633 3.021198324715711 -3.1301550661497792 8.548991927738061 7.040007409569959 30.671657816057106 0.6514656604317504 0.17634302 0.013118666715177137 -3.120282530906149 -2.8101320333034328 3.874783142556284 15.521322190793223 0.8003382872897676 0.17146698 0.03451320068137149 -3.089733300852128 9.431625088635197 6.419564619952682 23.55238942271053 0.7288776458402311 0.17762886 0.005622443341769961 -3.111513015004345 9.295451592087575 5.10014129583074 18.32471489909183 0.6917840944774325 0.16792753 0.044363482150326976 -3.1062185821407517 14.253139194132777 6.368366445291227 21.09098342950039 0.8405862924972665
